รหัสการสั่งซื้อ,สถานะการสั่งซื้อ,เลขที่คำสั่งซื้อ,เวลาที่สั่งซื้อ,เวลาที่สั่งซื้อสำเร็จ,เวลาคลิก,ชื่อร้านค้า,ID ร้านค้า,ประเภทของร้านค้า,รหัสรายการสินค้า,ชื่อรายการสินค้า,เลขที่ โมเดล,ประเภทสินค้า,เลขที่โปรโมชั่น,L1 หมวดหมู่สากล,L2 หมวดหมู่สากล,L3 หมวดหมู่สากล,ราคา(฿),จำนวน,ประเภทข้อเสนอ,พาร์ทเนอร์ในแคมเปญ,มูลค่าซื้อ(฿),จำนวนเงินคืน(฿),อัตราคอมมิชชั่นช้อปปี้ของสินค้า,ค่าคอมมิชชั่นของช้อปปี้ต่อชิ้น(฿),อัตราคอมมิชชั่นร้านค้าของสินค้า,ค่าคอมมิชชั่นของแบรนด์์ต่อชิ้น(฿),คอมมิชชั่นสินค้าโดยรวม(฿),คอมมิชชั่นคำสั่งซื้อจาก Shopee(฿),คอมมิชชั่นคำสั่งซื้อจากผู้ขาย(฿),คอมมิชชั่นคำสั่งซื้อโดยรวม(฿),ชื่อ MCN ที่ผูกไว้,รหัสสัญญา MCN,อัตราค่าบริการ MCN,ค่าบริการ MCN(฿),อัตราค่าคอมมิชชั่นของพาร์ทเนอร์ตามข้อตกลง,ค่าคอมมิชชั่นสุทธิ(฿),สถานะสินค้า Affiliate,หมายเหตุสินค้า,ประเภทการแจกจ่าย,สถานะของผู้ซื้อ,Sub_id1,Sub_id2,Sub_id3,Sub_id4,Sub_id5,ช่องทาง
2508198DPERYVW,รอดำเนินการ,209289590244355,2025-08-19 14:59:51,,2025-08-18 22:04:46,twitchfranchisedstore.th,574154454,C2C(CB),27408556686,6a สายเคเบิลข้อมูลข้อศอกสั้น 25 ซม./50 ซม.USB C ถึง Type C สายชาร์จเร็วสําหรับ Samsung Huawei สายชาร์จโทรศัพท์สายไฟ,39455302996,Normal Product,,มือถือและอุปกรณ์เสริม,อุปกรณ์เสริม,สายชาร์จและตัวแปลง,75,1,คอมมิชชั่นจาก Shopee,,75,,1.50%,1.125,0.00%,0,1.125,1.125,0,1.125,,0,0.00%,0,100.00%,1.125,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508198DNH6DT9,รอดำเนินการ,209289559235739,2025-08-19 14:59:20,,2025-08-18 20:48:17,chaozhouno1,116388153,Preferred(Non-CB),27603312510,ถาดทำน้ำแข็งมินิ มีฝาพลาสติก 2ถาด68ช่อง ที่ทำน้ำแข็ง บล็อกทำน้ำแข็ง​ ที่ทำน้ำแข็งก้อนเหลี่ยม แถมที่ตัก,217596460671,Normal Product,,เครื่องใช้ในบ้าน,เครื่องครัว,อื่นๆ,58,1,คอมมิชชั่นจาก Shopee,,58,,1.50%,0.87,0.00%,0,0.87,0.87,0,0.87,,0,0.00%,0,100.00%,0.87,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508198CYJBAY0,รอดำเนินการ,209288822247745,2025-08-19 14:47:02,,2025-08-18 20:40:27,kcrlighting,89712006,Preferred(Non-CB),42808846947,SENTOSHI กิ๊บจับสายไฟ VAF มีให้เลือก 2x1/2x1.5/2x2.5 กล่องละ 25 ตัว,285743114993,Normal Product,,เครื่องใช้ในบ้าน,เครื่องมือและอุปกรณ์ปรับปรุงบ้าน,เครื่องมือช่าง,12,1,คอมมิชชั่นจากร้านค้า,,12,,1.50%,0.18,7.00%,0,0.18,4.035,0,4.035,,0,0.00%,0,100.00%,4.035,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508198CYJBAY0,รอดำเนินการ,209288822247745,2025-08-19 14:47:02,,2025-08-18 20:40:27,kcrlighting,89712006,Preferred(Non-CB),20474300386,CHANG บ็อกลอยช้าง 2x4 Y-SERIES GT-01W  สีขาว รุ่นใหม่ ใส่ได้กับหน้ากากรุ่นใหม่ แถมปุ๊ก+สกรูสำหรับติดตั้ง,203922093672,Normal Product,,เครื่องใช้ในบ้าน,เครื่องมือและอุปกรณ์ปรับปรุงบ้าน,เครื่องมือช่าง,12,1,คอมมิชชั่นจากร้านค้า,,12,,1.50%,0.18,7.00%,0,0.18,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508198CYJBAY0,รอดำเนินการ,209288822247745,2025-08-19 14:47:02,,2025-08-18 20:40:27,kcrlighting,89712006,Preferred(Non-CB),25272136507,DEEMA สายไฟVAF 2x1.5 sq.mm. (สายขาว) ขนาด 20 เมตร มอก.TIS 11 PART 101-2553,240575359230,Normal Product,,เครื่องใช้ในบ้าน,เครื่องมือและอุปกรณ์ปรับปรุงบ้าน,เครื่องมือช่าง,245,1,คอมมิชชั่นจากร้านค้า,,245,,1.50%,3.675,7.00%,0,3.675,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508198CWEKHSC,รอดำเนินการ,209288751202060,2025-08-19 14:45:51,,2025-08-18 09:50:51,เค้กหนองพงนก ของฝากกำแพงแสน,392162410,Preferred(Non-CB),15150347113,"🧧""ขนมเปี๊ยะไส้ทะลักต้นตำหรับ ไข่เค็มเต็มใบ 5 ใบ  ไส้แน่น แป้งบาง นน.700กรัม‼️",49882520160,Normal Product,,อาหารและเครื่องดื่ม,เบเกอรี่,ขนมอบ,142,1,คอมมิชชั่นจากร้านค้า,,127,,1.75%,2.2225,7.00%,0,2.2225,3.465,0,3.465,,0,0.00%,0,100.00%,3.465,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,33377609,tunis,mng,m39spraydog0903,,Websites
2508198CWEKHSC,รอดำเนินการ,209288751202060,2025-08-19 14:45:51,,2025-08-18 09:50:51,เค้กหนองพงนก ของฝากกำแพงแสน,392162410,Preferred(Non-CB),19691470886,เปี๊ยะมินิไส้ทะลัก ขนาด220กรัม มีไข่แดงเค็มเต็มใบ1ใบ🐣,69451918197,Normal Product,,อาหารและเครื่องดื่ม,เบเกอรี่,อื่นๆ,79,1,คอมมิชชั่นจาก Shopee,,71,,1.75%,1.2425,0.00%,0,1.2425,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,33377609,tunis,mng,m39spraydog0903,,Websites
2508198CCY9GP8,รอดำเนินการ,209288198276329,2025-08-19 14:36:38,,2025-08-18 20:44:45,Captain Football,72645336,Preferred(Non-CB),40854537351,เสื้อทีมฟุตบอล Arsenal 2025/26 เกรดแฟนบอล (ป้ายไทย),305385011812,Normal Product,,กีฬาและกิจกรรมกลางแจ้ง,เสื้อผ้ากีฬา,เสื้อกีฬา,2639,1,คอมมิชชั่นจาก Shopee,,2111,,1.75%,36.9425,0.00%,0,36.9425,36.9425,0,36.9425,,0,0.00%,0,100.00%,36.9425,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
2508198AA63RMW,รอดำเนินการ,209285957288047,2025-08-19 13:59:17,,2025-08-18 19:50:17,centralkonveksirv.th,1002347955,C2C(CB),26658533958,HITACHI COLLAR T-SHIRT เสื้อโปโล INSPIRE THE E NEXT / POLOSHIRT HITACHI,187740445981,Normal Product,,เสื้อผ้าผู้ชาย,เสื้อ,เสื้อโปโล,276,3,คอมมิชชั่นจาก Shopee,,709,,1.75%,12.4075,0.00%,0,12.4075,12.4075,0,12.4075,,0,0.00%,0,100.00%,12.4075,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
25081989X9HTC7,รอดำเนินการ,209285558238442,2025-08-19 13:52:39,,2025-08-18 07:09:00,899888kung,69640822,C2C(Non-CB),2265592804,"สายเบรคหลังแต่งPCX,Lead (ระฆังทองแท้100%)สำหรับมือเบรคแต่ง เส้นยาวไม่ผ่านคอมบาย สีชา 205 เซน",72146805752,Normal Product,,รถมอเตอร์ไซค์ อะไหล่และอุปกรณ์เสริมมอเตอร์ไซค์,ชิ้นส่วนอะไหล่มอเตอร์ไซค์,เบรคและอุปกรณ์,165,1,คอมมิชชั่นจากร้านค้า,,165,,1.75%,2.8875,7.00%,0,2.8875,2.8875,0,2.8875,,0,0.00%,0,100.00%,2.8875,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
25081989VCGBGU,รอดำเนินการ,209285494224072,2025-08-19 13:51:34,,2025-08-15 22:12:58,yweekly168,60598891,C2C(Non-CB),9110720015,การ์ตูนวาย C4 กับดักนักบวชร้าย,33459699429,Normal Product,,หนังสือและนิตยสาร,หนังสือ,หนังสือการ์ตูน,40,1,คอมมิชชั่นจากร้านค้า,,40,,1.50%,0.6,10.00%,0,0.6,0.6,0,0.6,,0,0.00%,0,100.00%,0.6,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,38912905,tunis,mng,m39animagbooks1115,,Websites
250819891TU9J0,รอดำเนินการ,209284603290231,2025-08-19 13:36:43,,2025-08-18 21:06:41,huazhi20.th,1297250074,Preferred(CB),29786973582,Ford Ranger XLS Ranger XLT Everest Flip Flip Key Case เคสกุญแจหนังโลหะผสมสังกะสี,305193043813,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,พวงกุญแจรถยนต์และปลอกหุ้ม,,195,1,คอมมิชชั่นจาก Shopee,,117,,1.75%,2.0475,0.00%,0,2.0475,2.0475,0,2.0475,,0,0.00%,0,100.00%,2.0475,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
250819891TU9HY,รอดำเนินการ,209284603290231,2025-08-19 13:36:43,,2025-08-18 21:06:41,Auto style,1028316581,Preferred(CB),29410173381,Mitsubishi car smart key case Mitsubishi Triton/Pajero/Mirage/outlander ปลอกกุญแจรถ พวงกุญแจ Mitsubishi,241527266114,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,พวงกุญแจรถยนต์และปลอกหุ้ม,,118,1,คอมมิชชั่นจากร้านค้า,,72,,1.75%,1.26,8.00%,0,1.26,1.26,0,1.26,,0,0.00%,0,100.00%,1.26,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
25081987Y0XSBX,รอดำเนินการ,209283435298383,2025-08-19 13:17:15,,2025-08-13 22:59:25,b_arizona329.th,593628917,C2C(CB),16518358400,พนักพิงเบาะหลังรถจักรยานยนต์ พนักพิงหลัง ถอดออกได้ พร้อมเบาะรอง แบบเปลี่ยน สําหรับ Yamaha Star Bolt Xv950 Xvs950 2014‐2019,87070614280,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,อุปกรณ์เสริมภายในรถยนต์,หมอนรองคอและที่พิงหลังในรถยนต์,1297,1,คอมมิชชั่นจากร้านค้า,,1037,,1.75%,18.1475,4.00%,0,18.1475,18.1475,0,18.1475,,0,0.00%,0,100.00%,18.1475,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
25081987NT7K63,รอดำเนินการ,209283126259523,2025-08-19 13:12:06,,2025-08-19 13:09:04,Pettasy เพ็ทตาซี,1072810816,Preferred(Non-CB),24684881826,ไซริงค์ 1 ml ใช้ป้อนสัตว์เลี้ยงได้,251398592825,Normal Product,296959215079655_0_0,สัตว์เลี้ยง,อุปกรณ์สำหรับสัตว์เลี้ยง,ชามและเครื่องให้อาหาร,0,1,คอมมิชชั่นจาก Shopee,,0,,1.75%,0,0.00%,0,0,1.995,0,1.995,,0,0.00%,0,100.00%,1.995,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,31267397,tunis,mng,m39RespoK1118,,Websites
25081987NT7K63,รอดำเนินการ,209283126259523,2025-08-19 13:12:06,,2025-08-19 13:09:04,Pettasy เพ็ทตาซี,1072810816,Preferred(Non-CB),28120430291,Oimmal Kennel Cough วิตามินสำหรับสุนัข แมว  บำรุงการหายใจ หลอดลมตีบ ไอ จาม เสมหะ,252233975872,Normal Product,296959215079655_0_0,สัตว์เลี้ยง,ผลิตภัณฑ์ดูแลสุขภาพสัตว์เลี้ยง,วิตามินและอาหารเสริมสำหรับสัตว์เลี้ยง,114,1,คอมมิชชั่นจาก Shopee,,114,,1.75%,1.995,0.00%,0,1.995,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,31267397,tunis,mng,m39RespoK1118,,Websites
25081986T66KAN,รอดำเนินการ,209282199287862,2025-08-19 12:56:40,,2025-08-17 09:56:01,Yuedpao - ยืดเปล่า Official Store,240723932,Shopee Mall(Non-CB),41761475352,Yuedpao Oversize Screen ผ้าหนายับยากรีดง่าย เสื้อยืดทรงหลวม เสื้อยืดเปล่า โอเวอร์ไซส์ Dinosaur to the Galaxy (A),270962645047,Normal Product,,เสื้อผ้าผู้ชาย,เสื้อ,เสื้อยืด,290,1,คอมมิชชั่นจากร้านค้า,,158,,1.75%,2.765,10.00%,0,2.765,2.765,0,2.765,,0,0.00%,0,100.00%,2.765,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,25325adboostco,paris,mng,m06Nasa1228,,Facebook
250819868BTSQ4,รอดำเนินการ,209281601201670,2025-08-19 12:46:41,,2025-08-18 21:28:32,ขายส่งไฟ LED ราคาถูกสุดๆ,374840907,C2C(Non-CB),3090891705,ไฟ LED PROFLOW SERIES3 / H4 H11 HB4(9006) HB3(9005) H7 HIR2(9012) H1,112108544500,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,ชิ้นส่วนอะไหล่รถยนต์,อุปกรณ์อิเล็กทรอนิกส์,1650,1,คอมมิชชั่นจากร้านค้า,,1650,,1.75%,28.875,4.00%,0,28.875,28.875,0,28.875,,0,0.00%,0,100.00%,28.875,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
25081985K4VNWA,รอดำเนินการ,209280889287190,2025-08-19 12:34:49,,2025-08-15 21:13:04,GLOBALHOUSES,216015803,Preferred(Non-CB),24455153767,🔥ถูกสุด พร้อมส่ง🔥70*77cm ลายไม้ ลายอิฐ ลายการ์ตูน วอลเปเปอร์ผนัง3d วอลเปเปอร์3มิติ WALLPAPER 3D  มีกาวในตัว ติดผนัง 3D,250134565614,Normal Product,,เครื่องใช้ในบ้าน,อุปกรณ์ตกแต่งบ้าน,วอลเปเปอร์,19,5,คอมมิชชั่นจาก Shopee,,95,,1.50%,1.425,0.00%,0,1.425,1.425,0,1.425,,0,0.00%,0,100.00%,1.425,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,33377609,tunis,mng,m39spraydog0903,,Websites
25081985GJTYUF,รอดำเนินการ,209280803246565,2025-08-19 12:33:23,,2025-08-19 06:12:16,KUTTO CLEAN,165793296,Preferred(Non-CB),8820398014,KT Super Clean ขจัดคราบอเนกประสงค์ ระเบิดขี้ไคลรถ คราบสกปรกฝังลึกออกง่ายมาก ขนาด 500ml,207556295693,Normal Product,,รถยนต์ อะไหล่และอุปกรณ์เสริมรถยนต์,ผลิตภัณฑ์ดูแลรถยนต์,ผลิตภัณฑ์ล้างและเคลือบเงารถยนต์,199,1,คอมมิชชั่นจาก Shopee,,159,,1.75%,2.7825,0.00%,0,2.7825,2.7825,0,2.7825,,0,0.00%,0,100.00%,2.7825,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0623,,Facebook
25081983U7SR9P,รอดำเนินการ,209279013289740,2025-08-19 12:03:34,,2025-08-19 10:47:06,ร้านคอนเนอร์ ซิม,143243624,Preferred(Non-CB),20318627637,Vietnam SIM ซิมเวียดนาม ซิม Viettel ซิมเน็ต 4G 100Mbps เน็ตเต็มสปีดวันละ 5GB/7GB ใช้งาน 1 ถึง 20 วัน,148871671829,Normal Product,,มือถือและอุปกรณ์เสริม,ซิมการ์ด,,118,1,คอมมิชชั่นจากร้านค้า,,118,,1.50%,1.77,6.00%,0,1.77,1.77,0,1.77,,0,0.00%,0,100.00%,1.77,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,2588adboostco,paris,mng,m56ErgoSleep0420,,Facebook
25081983Q7XP25,รอดำเนินการ,209278879236565,2025-08-19 12:01:20,,2025-08-19 06:51:54,แพ็คเกจจิ้งครบวงจร WST (aom),72682983,Preferred(Non-CB),7789565498,(ยกแพ็ค) ถุงกระดาษคราฟท์ พร้อมหูหิ้วแบบเกลียว,176654425254,Normal Product,,เครื่องเขียน,อุปกรณ์ห่อของขวัญ,ถุงของขวัญ,118,1,คอมมิชชั่นจากร้านค้า,,106,,1.75%,1.855,7.00%,0,1.855,1.855,0,1.855,,0,0.00%,0,100.00%,1.855,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m02Rooftop0706,,Facebook
25081983FPPRJW,รอดำเนินการ,209278626261158,2025-08-19 11:57:13,,2025-08-16 00:18:45,BUSSTORY,1447817196,C2C(Non-CB),26374137129,Jurassic World Dinosaur Building Blocks บล็อกตัวต่อ ไดโนเสาร์จูราสสิก ของขวัญของเล่น เคลื่อนไหวได้,242516013134,Normal Product,,แม่และเด็ก,ของเล่น,บล็อกและของเล่นตัวต่อ,175,1,คอมมิชชั่นจากร้านค้า,,144,,1.75%,2.52,19.00%,0,2.52,2.52,0,2.52,,0,0.00%,0,100.00%,2.52,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,38912905,tunis,mng,m39animagbooks1115,,Websites
25081983A599W8,รอดำเนินการ,209278440225275,2025-08-19 11:54:00,,2025-08-18 22:19:18,Ongtong Shop (เสื้อผ้ามือ 1 ราคาถูก),37532915,C2C(Non-CB),20660467889,ลูกซัดผสมขิงมีรัก เพิ่มน้ำนม กู้น้ำนม ทำสต็อกน้ำนมแม่ภายใน 7 วัน ผ่านการรับรองอย.,213881486725,Normal Product,,แม่และเด็ก,ผลิตภัณฑ์ดูแลสุขภาพคุณแม่,ผลิตภัณฑ์เกี่ยวกับน้ำนมแม่,95,1,คอมมิชชั่นจากร้านค้า,,76,,1.75%,1.33,10.00%,0,1.33,1.33,0,1.33,,0,0.00%,0,100.00%,1.33,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
25081983A599W7,รอดำเนินการ,209278440225275,2025-08-19 11:54:00,,2025-08-18 22:19:18,ZK SOCKS,235378153,Preferred(Non-CB),3160727258,1แพค 5 คู่ ถุงเท้าข้อสั้นญี่ปุ่น🔥 ขาว ดำ เทา พร้อมส่ง🧦KSOCKS,70778459125,Normal Product,,เสื้อผ้าผู้ชาย,ถุงเท้า,,20,1,คอมมิชชั่นจากร้านค้า,,16,,1.75%,0.28,4.00%,0,0.28,0.815,0,0.815,,0,0.00%,0,100.00%,0.815,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
25081983A599W7,รอดำเนินการ,209278440225275,2025-08-19 11:54:00,,2025-08-18 22:19:18,ZK SOCKS,235378153,Preferred(Non-CB),3160727258,1แพค 5 คู่ ถุงเท้าข้อสั้นญี่ปุ่น🔥 ขาว ดำ เทา พร้อมส่ง🧦KSOCKS,70778459128,Normal Product,,เสื้อผ้าผู้ชาย,ถุงเท้า,,28,1,คอมมิชชั่นจากร้านค้า,,22,,1.75%,0.385,4.00%,0,0.385,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
25081983A599W7,รอดำเนินการ,209278440225275,2025-08-19 11:54:00,,2025-08-18 22:19:18,ZK SOCKS,235378153,Preferred(Non-CB),23365816789,กางเกงในเก็บพุง กางเกงใน 3D มี11สี  รุ่นกระชับหน้าท้อง ส่งตรงจากญี่ปุ่น 011#ZKSOCKS,214243219368,Normal Product,,เสื้อผ้าผู้หญิง,ชุดชั้นใน,กางเกงชั้นใน,12,1,คอมมิชชั่นจากร้านค้า,,10,,1.50%,0.15,4.00%,0,0.15,0,0,0,,0,0.00%,0,100.00%,0,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,MOAUG25,paris,mng,m01charg0817,,Facebook
250819829KUY38,รอดำเนินการ,209277348221826,2025-08-19 11:35:48,,2025-08-17 22:06:26,JAERESENT,790927077,Shopee Mall(CB),12594411563,อัพเกรด: สายแลน สีดํา ทอง 3 เมตร ~ 30 เมตร ​Cat 6 UTP Gigabit สายเคเบิลเครือข่ายอีเธอร์เน็ต RJ45 สําหรับ PC แล็ปท็อป,173362618747,Normal Product,,คอมพิวเตอร์และอุปกรณ์เสริม,อุปกรณ์เน็ตเวิร์ก,สายแลน และ อุปกรณ์เชื่อมต่อสายแลน,219,1,คอมมิชชั่นจากร้านค้า,,196,,1.50%,2.94,11.00%,0,2.94,2.94,0,2.94,,0,0.00%,0,100.00%,2.94,รอดำเนินการ,สถานะของสินค้านี้คือ อยู่ระหว่างดำเนินการ คอมมิชชั่นจะถูกคำนวณเพื่อจ่ายหลังสถานะเป็นสำเร็จแล้วเท่านั้น,คำสั่งซื้อจากร้านค้าต่างกัน,ที่มีอยู่,m39TclAir1119,tunis,mng,,,Websites
